Soil_Type,Soil_pH,Soil_Moisture,Organic_Carbon,Electrical_Conductivity,Nitrogen_Level,Phosphorus_Level,Potassium_Level,Temperature,Humidity,Rainfall,Crop_Type,Crop_Growth_Stage,Season,Irrigation_Type,Previous_Crop,Region,Fertilizer_Used_Last_Season,Yield_Last_Season
1,0.1009289987752131,-1.6043663500559477,0.8542853389562053,0.30363891930156467,0.7269359572099217,-0.4327504469067756,-0.09300019477967728,-1.6680165732026893,0.8136773344053937,0.08543880801198456,2,0,0,0,3,1,-0.5108002014667059,-0.5228127265368917
0,1.647121309511827,-1.1417039924043406,-0.24503433297143137,0.279946975028115,0.4784787977287808,0.3407279975310233,-1.5083487519846597,0.9124464095818937,-0.607394666322377,0.4495287123987244,2,3,2,3,3,3,1.2171996420433056,-0.3085168764033905
0,0.08365310703513879,-0.2718710141507945,1.44416418730762,-0.8217284336872929,1.124467412379747,1.2860905407327776,1.4167049329056371,-0.6946942087935963,1.5773241065136512,0.6910916698939376,6,3,1,1,1,3,-0.34172376027410634,-1.7039317144820036
1,-1.1602110982501814,-1.543325439301313,-0.11097095834610968,-1.5443327340275066,-1.5091784781203457,-0.5186924962887532,-1.6970618929453238,1.6412794657882264,0.8550176107902016,1.6002470243219071,0,2,2,3,4,0,1.2548488006449205,0.13502569712873994
3,1.0597409903493138,0.5743779758566426,0.9883487135815269,-0.3478895482183002,1.0996216964316328,1.7158007876426657,0.25297389698154066,1.0352704222335176,-0.7618465322600623,-1.3193434550850514,3,3,2,2,6,3,-0.6754635544715705,-0.1440572704869825
2,-1.5661945541419184,-0.2725646608639155,-0.5667864320722031,1.121010996735577,1.3480788559127737,-0.6905765950527086,-1.5083487519846597,-0.18022381617736172,0.524295399711739,-0.27710230069775593,3,3,0,2,0,1,-1.6197265176410074,0.33437067399711345
0,-0.7023999671382236,-0.47372220766896195,1.149224763131913,1.5948498822045696,0.9753931166910624,0.426670046913001,0.5674957985826479,0.7525434497146858,1.032436296941669,-0.3163015817608659,0,2,1,2,0,2,1.0432963856453703,1.7148346388105988
1,-1.4711771495715118,1.091838423844797,0.7202219643308841,-0.2412757989877768,-0.16750981692218525,1.415003614805744,1.4796093132258588,-0.9959606549202205,0.05519809684523824,-1.297906156190707,1,0,2,1,6,4,-1.4667854301348142,0.13502569712873994
2,1.5693797966814944,0.4522961543473731,-0.6204117819223318,0.6234801669931344,1.3480788559127737,0.21181492345805683,-0.2817133357403416,0.5289110493206918,-0.2554281465461657,1.4396762471104287,0,0,0,2,1,4,0.2155665324333126,-0.014483035522539944
0,1.7248628223421594,-0.7012383295726009,-0.11097095834610968,0.5997882227196848,1.44746171970523,1.2001484913507998,1.1336352214646408,1.2021256847036477,0.6368328187592712,-1.1142386561452424,6,0,1,1,0,4,1.4783992991548744,1.3709645537126547
2,-0.2186749984161541,-0.9440146791648985,-0.5935991069972675,0.48132850135243677,0.6523988093655794,-1.2921709407265523,-1.3196356110239953,-0.9924845036187593,0.41462883319092936,0.4938168935434047,0,1,1,1,3,4,0.4518046594830052,-0.6523869615013345
1,-0.5123651579974102,-0.24967431933092732,1.7122909365582635,1.0499351639152281,1.2238502761722032,0.21181492345805683,1.227991791944973,-0.7688521032247654,1.1639213426655721,0.7949839005447386,2,2,1,3,6,3,-0.13720470457375927,-0.5776325951756944
2,-0.06319197275548927,-1.0640155605348056,-1.3711666798241322,-1.378489124113359,1.5219988675495721,-1.077315817271608,-1.5083487519846597,-0.282190921020219,0.11376348839038251,-1.5625043763739943,0,1,1,0,4,4,0.43649675983179903,-0.1490408949086917
1,-1.2984182321707727,1.5052518648648237,0.9347233637313982,-0.7269606565934942,1.2486959921203173,-1.077315817271608,-0.2817133357403416,0.4605467403919579,-1.3704672679252892,1.2060293564087694,1,2,0,0,2,0,-1.0773303975671948,-0.9813061733341505
0,0.9560856399088704,0.26362424837850196,1.5782275619329418,0.3747147521219136,0.031255910662727406,1.3290615654237663,0.9449220805039764,0.5532441084309192,1.2994255819268867,-0.6479651131640738,2,1,1,0,4,4,-0.5502421771445878,1.5204732863639345
3,0.3255155913961736,1.1064050048203349,0.6129712646306268,-0.5374251024058971,-1.3104127505354328,0.8134092691319004,0.28442608714165135,1.5914546304672847,-1.7052086725411644,-1.2564451417580105,6,2,1,3,5,1,-1.6328278731983459,0.015418711007716301
1,0.18730845747558228,-1.2291034782575678,-0.5399737571471388,0.9077834982745302,0.7517816731580357,-0.1319532740698538,0.7876611297034228,1.0584447642432575,-0.2778207962546033,-0.6645839366188635,0,0,2,1,0,4,0.39760642017738385,0.24466543440634558
1,-0.5814687249577059,0.9773867161798567,0.2912191655298548,-1.449564956933708,1.0747759804835189,1.0282643925868447,0.9763742706640872,-0.07709799423401728,1.157031296601437,-0.1231446351864825,0,2,2,3,0,0,-0.24835936330233624,-0.46300923347637984
2,0.30823969965609926,1.4636330620775726,-0.3522850326716887,0.39840669639536297,1.6959188791863709,1.0282643925868447,0.4731392281023157,-1.1234195359737922,-1.7115245480999546,0.3548309195764609,3,0,2,3,0,2,-0.7899280293409486,-1.5195376108787582
2,-1.4107115284812528,-0.3689815539877137,1.7391036114833278,1.2631626623762744,-0.092972669077843,-1.5499970888724852,0.0328085658607656,-1.0782295690547985,1.0479389005859716,-0.6725368794999649,5,1,0,1,3,4,1.1122508885787308,0.49883027991352147
2,1.6039315801616416,-0.9967318293620829,1.0151613885065913,0.13779530938741708,-1.608561341912802,0.08290184938509033,-1.4139921815043275,-0.18949355298125764,-0.25140895300875377,-0.20207175456755133,2,0,2,1,0,3,0.4865577289614186,-1.4348159957096995
3,-0.158209377325896,-1.1382357588387364,0.827472664031141,0.5524043341727854,0.7020902412618075,1.0712354172778333,-0.9422093291026666,-0.5035058872132389,-0.694094412629405,0.8254927169757951,2,0,2,0,3,1,0.9166959182597206,-0.5327799753803103
0,-1.142935206510108,-1.3733819945867045,0.6665966144807555,-0.9757260714647155,-1.5837156259646878,-0.04601122468787615,0.28442608714165135,0.12451878125072362,-0.773904112872298,1.4253068649960432,5,3,2,2,4,2,-1.5187771253465678,-0.8866173093216732
2,1.232499907750053,0.18454852308272499,0.39846986523011213,0.39840669639536297,-1.1364927388986343,-1.2062288913445744,1.7312268345067445,-0.02379700761161448,0.6833406296921801,-0.5183948335509533,0,0,0,2,5,3,-0.6445719371574249,1.3310955583389799
1,-0.7196758588782972,0.19703416391890027,0.907910688806334,-0.9994180157381651,-0.6644241358844668,-1.5499970888724852,-1.256731230703774,0.14769312326046385,0.22055920238446952,1.5788220174567458,5,1,1,1,2,0,-0.6030613263915421,0.8676184871200122
2,-1.5057289330516597,1.0328784532295245,-0.8617258562479105,0.9670133589581541,0.10579305850706965,-0.6476055703617197,0.9134698903438657,0.2983263463237759,1.5491897517517674,1.4300147121729552,5,1,0,0,5,4,-0.5172819247424417,-0.38825486715073987
2,-1.5057289330516597,0.8303336129982362,0.9347233637313982,1.500082105110771,-0.8880355794174936,1.0282643925868447,-0.2817133357403416,1.1152219021671215,-1.4261618069437112,-0.41972671530273037,1,1,0,2,0,2,-1.6118657043066045,1.286242938543596
1,1.0165512609991294,0.33853809339555363,-1.7197314538499686,1.2394707181028248,-0.7886527156250372,-0.9913737678896304,-1.256731230703774,0.8718913110648481,-0.25772482856754386,0.6990200287166741,4,2,1,2,0,4,-1.2681964616867363,-0.20386076354749452
2,1.0424650986092403,-0.8586961334510338,0.4520952150802408,1.1328569688723016,0.20517592229952597,1.415003614805744,-1.130922470063331,-1.0701185493513894,1.3671777015575437,-1.0760964895918306,0,2,2,1,5,3,-1.4244473653337308,-0.3782876183073212
0,-1.6784878504523988,0.3676712553466295,0.39846986523011213,-1.3074132912930103,-1.4843327621722315,-1.3781129901085298,-1.225279040543663,-0.3192698682358035,0.8837261360574292,0.4948740080531028,5,0,2,3,4,2,1.5848650516839826,0.9772582243976173
2,0.5587401298871708,-1.1749990346341415,0.9615360386564625,0.5760962784462351,0.8760102528986061,-1.592968113563474,1.5425136935460801,-0.13503384925836806,-1.1528566463997032,0.9136511502729489,3,3,0,1,0,1,-0.8955663278348567,0.6782407590950575
2,0.7228611014178732,-0.9759224279684575,1.229662787907106,-0.1228160776205288,0.6027073774693512,-0.17492429876084264,-1.225279040543663,-0.7062813797984666,0.2406551700715294,0.4649675010519908,1,0,2,2,1,3,-1.239649297472325,0.748011500998988
1,-1.2811423404306992,1.3554241748307196,-0.8081005063977819,1.4882361329740459,-0.9874184432099499,0.7274672197499228,-0.030095814459455836,-0.6379170708697327,1.411963000974419,1.5031031176923186,4,0,0,3,0,0,0.8818049397754406,1.0868979616752226
1,1.4052588251507914,1.6807444832843987,1.6586655867081348,0.3273308635750143,-1.0868013070024063,-0.2608663481428203,0.4731392281023157,0.4953082534065685,0.3130006537449427,0.34807030352606566,5,1,1,0,4,0,1.562661701739441,-1.0460932908163718
0,0.9474476940388337,-0.5084045433250044,0.5593459147804981,1.3816223837435226,1.6213817313420285,0.2977569728400345,-1.571253132304881,-1.0990864768635649,0.6672638555425326,0.550913369096288,2,0,0,3,2,1,-1.572010001611122,1.241390318748212
0,0.13548078225536092,0.8220098524407861,-0.7008498066975248,-0.8572663500974673,-1.65825277380903,-0.9054317185076527,0.5360436084225371,-0.6552978273770378,0.09998339626211351,-0.6540988357261597,1,3,0,3,0,3,0.6106758342414673,-1.7138989633254222
2,0.9733615316489447,-0.7733775877371692,-0.6204117819223318,1.2276247459661003,-0.8631898634693795,-0.08898224937886498,0.6933045592230906,-1.6008109813744422,0.44391152896350106,0.4260017685433491,0,1,1,3,5,0,-1.333979057485162,-1.5095703620353398
0,-0.9960901267194798,-0.8829737684102636,-0.9689765559481679,1.6066958543412941,0.3790959339363245,1.3290615654237663,-1.0680180897431095,-0.48264897940447266,-0.5229916020367277,0.2253343921384358,5,2,1,3,1,4,-1.289572357596078,-1.0311424175512436
3,0.2996017537860625,-0.3585768532909008,0.8810980138812696,0.1496412815241419,-0.6892698518325809,-1.1632578666535858,-0.4704264767010059,0.4478008522866008,0.4226672202657523,0.5804634072511063,2,3,0,3,1,2,0.2807974922082714,-0.7420922010921025
1,-0.13229553971578492,-1.59812352963786,-0.08415828342104535,0.6353261391298595,1.6462274472901426,-1.4640550394905074,1.3538005525854158,1.4906462427249145,0.16199381083932524,-0.08537122950854688,2,2,2,0,4,0,1.3791048149308358,-1.125831281563721
3,-0.0804678644955628,-0.19487622899438045,0.7470346392559485,-0.03989427266345503,0.1803302063514119,0.8563802938228893,-0.7849483783021131,1.2867120330392001,1.6169418713824253,0.5338643246201096,5,3,1,1,1,3,0.3035524781762804,-0.572648970753985
3,0.3168776455261368,-0.46470480039839096,0.21078114075466206,0.5879422505829602,-0.6147327039882386,-0.4327504469067756,-0.7534961881420024,0.005170919900560903,-0.8301728223960642,0.17458060364374142,3,3,2,0,4,1,1.4806058432487417,1.0719470884100948
1,1.6384833636417901,0.2393466134192721,1.2832881377572347,0.8130157211807316,-0.49050412424766826,-0.5616635209797421,-1.3825399913442167,-1.72595242822704,1.1880365038900436,-1.4410714200797132,3,3,2,2,1,3,-1.5218111234756357,1.346046431604108
3,1.6989489847320491,0.5327591730693915,0.7738473141810123,-0.9283421829178161,0.35425021798821044,-0.5186924962887532,-1.4139921815043275,0.1801372020741,-0.7417505645730028,1.183768491559195,1,1,1,1,4,0,-0.9282507622252696,-1.7338334610122597
3,0.904257964688649,1.2701056291168553,0.5593459147804981,-1.5680246783009562,0.5530159455731231,0.21181492345805683,1.0078264608241978,-0.22541378309635537,1.6594304887779219,0.1284240340633155,6,2,2,2,0,1,-0.9712783720556866,1.4706370421468413
2,-1.3329700156509205,-1.131299291707528,0.6129712646306268,-0.6440388516364206,0.5033245136768949,-0.5186924962887532,-1.571253132304881,-1.3980354887892146,0.10342841929418056,1.0621019867104458,5,1,2,0,6,4,0.6654257095705554,1.70486738996718
2,0.671033426197651,-0.27811383456888217,-0.5399737571471388,1.3816223837435226,-1.5837156259646878,-1.6789101629454517,-0.2502611455802309,-0.7746456887272005,-1.0179265776437334,1.0100329510932202,1,1,0,0,3,0,0.09710269639379943,0.020402335429425527
1,-0.1927611608060438,1.1944981373866825,-0.3522850326716887,0.5879422505829602,-0.9874184432099499,-0.21789532345183146,-1.6656097027852133,1.5126618676341677,0.22170754339515883,0.10162741044538533,5,0,0,2,1,1,0.9201436434063887,1.0121435953495828
3,1.0079133151290924,-1.5239033313339292,0.7470346392559485,-1.2363374584726614,0.031255910662727406,-1.5499970888724852,-0.5962352373414488,1.538153643844882,1.3361724942689384,-1.0200202524610977,5,3,2,3,3,4,-0.934456667489272,-1.2653727653715823
2,-1.4884530413115862,-1.3810121084310338,0.2375938156797264,-0.18204593830415292,0.15548449040329781,-0.6905765950527086,-0.21880895542012016,-1.028404733733857,-0.4339951737083219,0.15829366497688016,0,1,1,3,3,1,-1.2775742740856733,-0.4231402381027051
3,-0.28777856537644975,-0.9273671580499979,0.5057205649303694,-1.4021810683868086,-0.6395784199363528,1.4579746394967328,1.3223483624253052,-1.27173532483613,1.2155966881465814,1.314727770469942,0,3,1,2,5,3,0.5869554852323913,0.7430278765772789
1,-0.8578829927988885,0.19356593035329572,0.7470346392559485,-0.6203469073629709,0.10579305850706965,1.0712354172778333,-0.5018786668611166,0.02486911060883995,0.3244840638518339,1.2669978211541517,0,2,0,3,0,2,-0.13472234246815823,0.000467837742588179
3,1.6039315801616416,-1.682054781925483,1.2564754628321704,0.9077834982745302,-1.360104182431661,1.7158007876426657,-0.7849483783021131,0.9321446002901732,-1.1838618536883092,-1.5780415012607207,0,0,0,1,5,2,0.6143993773998688,-0.10917189953501702
3,-1.6266601752321765,-0.40643847649623954,0.5861585897055624,-0.40711940890192433,1.199004560224089,-0.08898224937886498,-0.7220439979818917,-0.35171394704944003,0.7809496156007545,1.4813339340100464,6,2,1,1,4,2,1.0917024467045897,1.10683245936206
3,-1.5489186624018443,-0.31903899064301233,0.8006599891060766,0.8130157211807316,-0.9128812953656077,0.25478594814904565,-1.6970618929453238,0.4883559508036461,1.1880365038900436,1.1314781994166836,6,2,1,0,4,0,-1.570079275528988,0.11010757502019337
2,-1.3070561780408094,0.706170851349604,0.7470346392559485,-0.7980364894138432,0.4039416498844386,1.2860905407327776,-0.09300019477967728,-1.335464765362916,-0.8238569468372741,0.047812906684239244,3,2,1,1,0,1,0.8933892962682448,-0.2287788856560411
0,1.0251892068691661,-0.24828702590468563,0.6934092894058198,-0.9164962107810913,-1.285567034587319,-0.3038373728338091,-0.9422093291026666,1.4153296311932588,-1.682816022832727,-0.0730914923551926,2,2,1,2,3,0,1.2174754600550386,1.2114885722179558
0,1.292965528840312,0.35171738094484967,-1.2907286550489396,-0.9757260714647155,1.472307435653344,-1.2491999160355634,-0.690591807821781,1.462837032313226,-1.2309438351265627,-0.8917283438829611,4,3,2,3,0,1,-1.4727155173870832,1.4257844223514575
2,-0.5641928332176324,0.34616820723988295,0.7738473141810123,-0.13466204975725363,0.8760102528986061,-1.4640550394905074,1.668322454186523,1.6586602222955322,-0.978308812774959,0.9515720603010753,1,3,1,3,4,2,-0.5467944519979198,-0.16897539259552907
1,0.5241883464070229,-0.1435463722234374,-0.6204117819223318,1.677771687161643,-1.1116470229505202,-1.4640550394905074,-0.5962352373414488,1.1928559478997516,-0.7796458179257432,0.6629675071242932,2,2,1,1,4,1,-1.4921606872142907,-0.1839262658606572
2,1.5261900673313091,0.5563431613155007,-0.9153512060980392,-1.1771075977890373,-0.11781838502595708,0.9852933678958558,-0.7534961881420024,-0.008733685305283397,-0.02863079693506669,1.1434752198988396,1,1,0,0,1,3,-0.10272745310707909,-0.8616991872131263
0,-0.33096829472663436,1.2430534073051422,1.0419740634316557,0.6116341948564098,1.5965360153939145,-0.6476055703617197,-1.4454443716644383,1.5312013412419603,1.206409960061069,-1.5745505649728804,1,2,2,1,2,0,1.3774499068604351,-0.8766500604782544
0,1.0942927738294617,-1.5017066365140619,-1.237103305198811,0.5050204456258864,0.9505474007429484,-1.2491999160355634,1.2594439821050836,0.6053863779528348,-1.3009926367785984,1.5921465770906151,3,3,1,1,4,4,0.7936810850266058,-0.6872723324532997
3,-0.7887794258385928,-1.0071365300588957,-1.66610610399984,0.19702517007104123,0.5530159455731231,-1.335141965417541,1.668322454186523,1.62042255797946,-0.7681624078188524,-1.195476677012628,3,2,1,1,1,2,-0.6860825479233079,1.4905715398336787
0,-0.8319691551887775,1.693230124120574,0.39846986523011213,-0.2531217711245016,1.745610311082599,-0.5616635209797421,0.1900695166613192,0.4084044708700423,0.5960667128798082,0.9448974884549575,6,0,1,2,6,4,-0.9732090981378206,-1.7438007098556783
3,0.08365310703513879,0.7089454382020873,-0.9421638810231036,-1.1771075977890373,-1.633407057860916,-1.2491999160355634,-0.09300019477967728,0.22416845189260687,0.5219987176903603,0.09050312403518958,3,3,0,1,0,1,-1.1860026941901707,0.194829190189252
3,-0.28777856537644975,1.2236312993377583,0.6129712646306268,1.2276247459661003,1.3232331399646595,1.1142064419688222,1.4167049329056371,0.4871972337031593,0.5702290401393031,1.1236973449441379,3,1,1,0,5,1,-0.23718873382713185,-1.2504218921064545
1,-1.3934356367411793,0.8580794815230706,1.6854782616331991,-0.1228160776205288,0.7517816731580357,-0.08898224937886498,-1.6970618929453238,0.2183748663901717,-1.4175492493635427,0.11393173165710466,1,3,2,0,1,4,-1.7150216406949115,-1.1058967838768838
0,-0.6160205084378537,-1.745870279532601,0.8542853389562053,-0.016202328390005377,-0.9874184432099499,-1.0343447925806193,0.44168703794220493,-0.94961197090074,-1.4014724752138954,-0.1642368887437031,2,3,2,0,4,1,-1.6692358507471603,-1.3002581363235477
2,-0.961538343239332,0.9926469438685153,-1.4784173795243896,0.718247944086933,-1.335258466483547,-1.6359391382544628,1.0078264608241978,-0.5405848344288234,1.2075583010717577,0.3652914364107997,4,0,1,0,3,2,1.4942588348295471,0.6084700171911266
0,0.7919646683781688,1.4400490738314633,1.6586655867081348,-0.3715814924917499,0.15548449040329781,0.6844961950589339,-1.571253132304881,1.4651544665142004,0.6287944316844474,0.8617787871226438,4,2,0,1,4,0,-1.200621048812043,-0.3135005008250997
3,-1.6957637421924723,0.5889445568321805,1.4173515123825564,-1.4969488454806072,0.3045587860919823,1.415003614805744,-0.15590457509989872,1.1198567705690694,-1.0919945728331808,0.19453056700699867,2,2,1,3,0,0,-0.23112073756899615,0.025385959851134753
1,1.5261900673313091,-1.4656370074317777,1.310100812682299,-0.8454203779607424,-0.6395784199363528,-0.5186924962887532,1.2908961722651944,-0.516251775318596,-1.1769718076241746,1.5763390275618732,2,1,2,1,2,3,-0.9267337631607356,1.5105060375205162
